date,station_name,station_code,station_lat,station_lon,pm25,aqi,temp_mean,temp_min,temp_max,wind_speed_mean,wind_speed_max,wind_u_mean,wind_v_mean,still_hours_count,nw_wind_fraction,precip_sum,diurnal_temp_range,fire_count,frp_sum,mean_frp,baseline_aqi,actual_next_day_aqi,residual,aqi_trend_24h,aqi_roll_mean_3d,aqi_roll_std_3d,temp_change_24h,days_since_rain,fire_count_48h,frp_sum_48h,upwind_fire_index,day_of_year,day_of_week,is_weekend,month,predicted_residual,corrected_aqi,baseline_error,corrected_error
2024-12-14,Jahangirpuri,DL009,28.7328,77.1706,48.074999999999996,80.45735785953177,14.299999999999999,8.3,20.6,8.558333333333334,11.0,7.972084526161447,-2.595262635667996,0.0,0.875,0.0,12.3,41,621.3,15.2,80.45735785953177,294.1367056856187,213.67934782608694,7.5589464882943105,93.03525641025641,28.582778978086907,-0.2791666666666668,6,85.0,1286.3,1125.5125,349,5,1,12,25.756999794209737,106.2143576537415,213.67934782608694,187.92234803187722
2024-12-15,Jahangirpuri,DL009,28.7328,77.1706,118.22916666666667,294.1367056856187,13.366666666666667,7.1,20.3,3.4499999999999997,6.3,2.5650766317642253,-1.7298555567953937,0.0,0.875,0.0,13.200000000000001,40,601.1,15.0,294.1367056856187,332.89174364896076,38.75503796334203,213.67934782608694,149.16415830546265,125.6067834092645,-0.9333333333333318,7,81.0,1222.4,1069.6000000000001,350,6,1,12,-18.703151339970457,275.43355434564825,38.75503796334203,57.45818930331251
2024-12-16,Jahangirpuri,DL009,28.7328,77.1706,161.94583333333333,332.89174364896076,13.470833333333333,6.7,20.5,3.470833333333333,4.8,1.2944760618129103,-2.839090040065217,0.0,0.4583333333333333,0.0,13.8,39,583.9,15.0,332.89174364896076,339.4333140877598,6.541570438799056,38.75503796334203,235.82860239803708,135.9435763983279,0.10416666666666607,8,79.0,1185.0,543.125,351,0,0,12,-17.20954247205968,315.68220117690106,6.541570438799056,23.75111291085875
2024-12-17,Jahangirpuri,DL009,28.7328,77.1706,170.52916666666667,339.4333140877598,13.495833333333332,7.0,20.1,3.545833333333333,5.9,1.4626791584873284,-2.262338696611168,3.0,0.4166666666666667,0.0,13.100000000000001,30,451.4,15.0,339.4333140877598,332.840935334873,-6.592378752886816,6.541570438799056,322.1539211407798,24.483082063889405,0.02499999999999858,9,69.0,1035.3,431.375,352,1,0,12,-43.155719206106646,296.27759488165316,-6.592378752886816,36.56334045321984
2024-12-18,Jahangirpuri,DL009,28.7328,77.1706,161.87916666666666,332.840935334873,13.65,7.0,20.8,3.1958333333333333,6.5,2.916618141235118,-0.10210018784073499,2.0,0.5,0.0,13.8,32,474.0,14.8,332.840935334873,344.8666281755196,12.025692840646627,-6.592378752886816,335.05533102386454,3.791529658598278,0.15416666666666856,10,62.0,925.4,462.7,353,2,0,12,-30.183557644429417,302.6573776904436,12.025692840646627,42.20925048507604
2024-12-19,Jahangirpuri,DL009,28.7328,77.1706,177.65833333333333,344.8666281755196,14.729166666666666,7.6,21.2,4.745833333333334,8.0,-3.9286412788877088,0.4800632204198448,2.0,0.0,0.0,13.6,28,418.0,14.9,344.8666281755196,303.38481524249426,-41.48181293302537,12.025692840646627,339.04695919938416,6.022148673791216,1.0791666666666657,11,60.0,892.0,0.0,354,3,0,12,-38.825933802971974,306.04069437254765,-41.48181293302537,-2.6558791300533926
2024-12-20,Jahangirpuri,DL009,28.7328,77.1706,123.22916666666667,303.38481524249426,15.779166666666667,9.5,22.6,5.091666666666667,7.2,1.6158425714081748,-4.118570392515696,0.0,0.6666666666666666,0.0,13.100000000000001,33,499.0,15.1,303.38481524249426,327.439376443418,24.05456120092373,-41.48181293302537,327.03079291762896,21.34252837023155,1.0500000000000007,12,61.0,917.0,611.3333333333333,355,4,0,12,-33.435430825775086,269.94938441671917,24.05456120092373,57.489992026698815
2024-12-21,Jahangirpuri,DL009,28.7328,77.1706,154.79166666666666,327.439376443418,15.054166666666667,8.9,21.8,4.2250000000000005,6.6,1.931785515303459,-2.786672525481857,1.0,0.5416666666666666,0.0,12.9,30,443.3,14.8,327.439376443418,336.48325635103924,9.04387990762126,24.05456120092373,325.230273287144,20.828953493129198,-0.7249999999999996,13,63.0,942.3,510.41249999999997,356,5,1,12,-16.557851160431667,310.88152528298633,9.04387990762126,25.601731068052914
2024-12-22,Jahangirpuri,DL009,28.7328,77.1706,166.65833333333333,336.48325635103924,15.883333333333333,9.1,22.2,4.558333333333334,9.8,-3.6285250033480083,-0.11609268246263969,0.0,0.08333333333333333,0.0,13.1,26,384.5,14.8,336.48325635103924,302.3718244803695,-34.11143187066972,9.04387990762126,322.43581601231716,17.10711587891803,0.8291666666666657,14,56.0,827.8,68.98333333333332,357,6,1,12,-52.37439498804464,284.1088613629946,-34.11143187066972,18.26296311737491
2024-12-23,Jahangirpuri,DL009,28.7328,77.1706,121.89999999999999,302.3718244803695,14.391666666666667,11.8,18.4,7.020833333333333,11.0,-6.568898685137764,-0.5577251897911791,0.0,0.0,1.1,6.599999999999998,22,332.4,15.1,302.3718244803695,263.1785117056856,-39.19331277468393,-34.11143187066972,322.09815242494227,17.671840639234702,-1.4916666666666654,0,48.0,716.9,0.0,358,0,0,12,-19.710121738545617,282.6617027418239,-39.19331277468393,-19.483191036138294
2024-12-24,Jahangirpuri,DL009,28.7328,77.1706,108.87916666666666,263.1785117056856,14.516666666666666,11.1,18.6,5.45,9.6,-2.1160913767749077,-3.2687180538156118,2.0,0.125,9.7,7.500000000000002,23,339.6,14.8,263.1785117056856,312.78752886836025,49.60901716267466,-39.19331277468393,300.6778641790315,36.681719193721186,0.12499999999999822,0,45.0,672.0,84.0,359,1,0,12,-23.205280150682675,239.9732315550029,49.60901716267466,72.81429731335734
2024-12-25,Jahangirpuri,DL009,28.7328,77.1706,135.56666666666666,312.78752886836025,14.679166666666667,9.9,20.4,4.7749999999999995,6.6,3.43385581061307,-2.8309613002608742,0.0,0.9166666666666666,0.0,10.499999999999998,21,319.8,15.2,312.78752886836025,333.8316974595843,21.044168591224036,49.60901716267466,292.77928835147173,26.158673666678805,0.16250000000000142,1,44.0,659.4000000000001,604.45,360,2,0,12,-17.85189150237751,294.93563736598276,21.044168591224036,38.896060093601534
2024-12-26,Jahangirpuri,DL009,28.7328,77.1706,163.17916666666667,333.8316974595843,16.1125,9.3,22.3,3.025,5.6,-0.8688409375645127,-2.2694476943920403,4.0,0.125,0.1,13.0,22,336.7,15.3,333.8316974595843,252.7211538461539,-81.1105436134304,21.044168591224036,303.2659126778767,36.27621873146227,1.4333333333333336,2,43.0,656.5,82.0625,361,3,0,12,-22.644673561635237,311.1870238979491,-81.1105436134304,-58.46587005179518
2024-12-27,Jahangirpuri,DL009,28.7328,77.1706,105.72083333333335,252.7211538461539,14.491666666666667,13.1,16.1,8.7125,12.9,-6.80016369409575,-2.323975259341413,0.0,0.0,29.3,3.0000000000000018,20,304.6,15.2,252.7211538461539,286.96279264214047,34.241638795986574,-81.1105436134304,299.78012672469947,42.090669443615845,-1.6208333333333336,0,42.0,641.3,0.0,362,4,0,12,0.15509489242168134,252.87624873857558,34.241638795986574,34.08654390356489
2024-12-28,Jahangirpuri,DL009,28.7328,77.1706,116.0625,286.96279264214047,14.575000000000001,10.9,18.2,5.354166666666667,9.2,2.702300071644427,-3.9875429481490685,1.0,0.8333333333333334,0.5,7.299999999999999,20,301.4,15.1,286.96279264214047,189.25292642140465,-97.70986622073582,34.241638795986574,291.1718813159595,40.71875970501316,0.08333333333333393,0,40.0,606.0,505.0,363,5,1,12,-9.236088708145372,277.7267039339951,-97.70986622073582,-88.47377751259046
2024-12-29,Jahangirpuri,DL009,28.7328,77.1706,86.75416666666666,189.25292642140465,13.333333333333334,9.8,18.4,7.904166666666666,9.3,6.843204237821119,-3.553494721174962,0.0,1.0,0.0,8.599999999999998,16,245.4,15.3,189.25292642140465,229.30936454849495,40.0564381270903,-97.70986622073582,242.97895763656638,49.578092737196734,-1.2416666666666671,1,36.0,546.8,546.8,364,6,1,12,31.16624082168942,220.41916724309408,40.0564381270903,8.890197305400875
2024-12-30,Jahangirpuri,DL009,28.7328,77.1706,98.64999999999999,229.30936454849495,12.450000000000001,7.4,18.6,6.433333333333334,9.1,5.982176958386521,-1.7654226069887182,0.0,0.8333333333333334,0.0,11.200000000000001,13,199.3,15.3,229.30936454849495,325.232390300231,95.92302575173602,40.0564381270903,235.17502787068005,49.11831627687802,-0.8833333333333329,2,29.0,444.70000000000005,370.58333333333337,365,0,0,12,32.44193226319767,261.7512968116926,95.92302575173602,63.48109348853836
2024-12-31,Jahangirpuri,DL009,28.7328,77.1706,151.89583333333334,325.232390300231,10.916666666666666,6.8,16.2,3.5083333333333333,6.0,3.0077995359765506,-0.7311410665673156,0.0,0.4583333333333333,0.0,9.399999999999999,14,215.5,15.4,325.232390300231,318.71939953810625,-6.51299076212473,95.92302575173602,247.93156042337685,69.87627124850817,-1.533333333333335,3,27.0,414.8,190.11666666666667,366,1,0,12,-13.890645770684468,311.34174452954653,-6.51299076212473,7.377655008559714
2025-01-01,Jahangirpuri,DL009,28.7328,77.1706,143.35,318.71939953810625,11.112499999999999,7.6,17.1,6.033333333333334,8.8,5.380214887199187,-1.5393577346253726,0.0,0.875,0.0,9.500000000000002,21,253.6,12.1,318.71939953810625,323.425519630485,4.70612009237874,-6.51299076212473,291.08705146227743,53.60006261638015,0.19583333333333286,4,35.0,469.1,410.46250000000003,1,2,0,1,-6.182872710906603,312.5365268271996,4.70612009237874,10.888992803285362
2025-01-02,Jahangirpuri,DL009,28.7328,77.1706,149.525,323.425519630485,12.325000000000001,8.3,18.6,5.841666666666666,10.0,5.223819065283121,-1.0859643235634546,0.0,0.6666666666666666,0.0,10.3,20,234.6,11.7,323.425519630485,332.16772517321016,8.742205542725173,4.70612009237874,322.45910315627407,3.3623255000238634,1.2125000000000021,5,41.0,488.2,325.46666666666664,2,3,0,1,-7.947159288694186,315.4783603417908,8.742205542725173,16.68936483141937
2025-01-03,Jahangirpuri,DL009,28.7328,77.1706,160.99583333333334,332.16772517321016,12.270833333333334,7.7,19.6,3.4958333333333336,5.6,3.202324528450919,-0.8934928117402064,0.0,0.8333333333333334,0.0,11.900000000000002,20,243.9,12.2,332.16772517321016,335.0383949191686,2.8706697459584234,8.742205542725173,324.77088144726713,6.824358168392186,-0.05416666666666714,6,40.0,478.5,398.75,3,4,0,1,-11.956471091143843,320.2112540820663,2.8706697459584234,14.827140837102263
2025-01-04,Jahangirpuri,DL009,28.7328,77.1706,164.76250000000002,335.0383949191686,13.1,7.5,20.6,4.166666666666667,7.7,-3.327837066386108,1.6787368025321605,3.0,0.0,0.0,13.100000000000001,18,220.4,12.2,335.0383949191686,324.53060046189375,-10.507794457274827,2.8706697459584234,330.2105465742879,6.048770880823828,0.8291666666666657,7,38.0,464.3,0.0,4,5,1,1,-15.041702793310844,319.99669212585775,-10.507794457274827,4.533908336036006
2025-01-05,Jahangirpuri,DL009,28.7328,77.1706,150.975,324.53060046189375,12.695833333333333,9.3,18.3,6.091666666666666,9.5,-5.2561713403614965,2.6630235017094805,0.0,0.041666666666666664,0.0,9.0,18,217.5,12.1,324.53060046189375,314.5118360277136,-10.018764434180127,-10.507794457274827,330.57890685142416,5.431085879806133,-0.4041666666666668,8,36.0,437.9,18.24583333333333,5,6,1,1,-13.839319779126267,310.6912806827675,-10.018764434180127,3.820555344946115
2025-01-06,Jahangirpuri,DL009,28.7328,77.1706,137.82916666666668,314.5118360277136,13.275,8.9,18.2,6.6000000000000005,10.4,3.628764420275157,-4.046500147447413,1.0,0.625,1.8,9.299999999999999,17,206.6,12.2,314.5118360277136,236.30392976588632,-78.2079062618273,-10.018764434180127,324.693610469592,10.26425029790588,0.5791666666666675,0,35.0,424.1,265.0625,6,0,0,1,-27.288060129568887,287.22377589814477,-78.2079062618273,-50.91984613225844
2025-01-07,Jahangirpuri,DL009,28.7328,77.1706,100.7625,236.30392976588632,12.833333333333334,9.1,17.9,9.870833333333334,12.9,9.264873812743028,-3.2506176742198885,0.0,1.0,0.0,8.799999999999999,15,177.0,11.8,236.30392976588632,154.90091973244145,-81.40301003344487,-78.2079062618273,291.78212208516453,48.305965236790556,-0.44166666666666643,1,32.0,383.6,383.6,7,1,0,1,20.751580862015636,257.055510627902,-81.40301003344487,-102.15459089546053
2025-01-08,Jahangirpuri,DL009,28.7328,77.1706,76.37916666666666,154.90091973244145,12.433333333333332,7.5,18.4,7.0874999999999995,10.9,6.736105182618676,-0.9979623605674677,0.0,0.7083333333333334,0.0,10.899999999999999,15,177.9,11.9,154.90091973244145,367.05398383371823,212.15306410127678,-81.40301003344487,235.23889517534712,79.81078795603615,-0.40000000000000213,2,30.0,354.9,251.3875,8,2,0,1,41.048381102946955,195.9493008353884,212.15306410127678,171.10468299832982
2025-01-09,Jahangirpuri,DL009,28.7328,77.1706,206.77083333333334,367.05398383371823,12.054166666666667,5.8,18.6,1.95,3.5,-1.216424114826671,-0.416904700990379,7.0,0.20833333333333334,0.0,12.8,14,169.1,12.1,367.05398383371823,390.3019630484988,23.24797921478057,212.15306410127678,252.7529444440153,107.02877283609806,-0.37916666666666465,3,29.0,347.0,72.29166666666667,9,3,0,1,-19.78017244240518,347.2738113913131,23.24797921478057,43.02815165718573
2025-01-10,Jahangirpuri,DL009,28.7328,77.1706,237.27499999999998,390.3019630484988,12.112499999999999,7.8,17.8,4.754166666666666,7.2,-4.400190829761693,1.408759893433082,1.0,0.0,0.0,10.0,17,199.9,11.8,390.3019630484988,302.23210161662814,-88.06986143187066,23.24797921478057,304.0856222048862,129.7195965274199,0.058333333333331794,4,31.0,369.0,0.0,10,4,0,1,-16.813444135633098,373.4885189128657,-88.06986143187066,-71.25641729623754
2025-01-11,Jahangirpuri,DL009,28.7328,77.1706,121.71666666666665,302.23210161662814,12.583333333333334,8.5,16.6,7.029166666666666,12.5,-6.23790680923491,0.4490785527872813,1.0,0.041666666666666664,2.6,8.100000000000001,15,176.8,11.8,302.23210161662814,218.97617056856186,-83.25593104806629,-88.06986143187066,353.1960161662817,45.641073322841855,0.470833333333335,0,32.0,376.70000000000005,15.695833333333335,11,5,1,1,1.9756895803913892,304.20779119701956,-83.25593104806629,-85.2316206284577
2025-01-12,Jahangirpuri,DL009,28.7328,77.1706,95.52916666666665,218.97617056856186,13.075000000000001,9.1,18.2,4.679166666666666,8.4,0.6357304144048045,-2.732628072060829,3.0,0.4583333333333333,0.8,9.1,15,182.9,12.2,218.97617056856186,181.49958193979936,-37.4765886287625,-83.25593104806629,303.83674507789624,85.67416735923351,0.49166666666666714,0,30.0,359.70000000000005,164.8625,12,6,1,1,6.292486467026388,225.26865703558823,-37.4765886287625,-43.76907509578888
2025-01-13,Jahangirpuri,DL009,28.7328,77.1706,84.41250000000001,181.49958193979936,13.5,8.8,19.3,7.008333333333333,8.8,6.309185978615177,-2.971980278075407,0.0,1.0,0.0,10.5,17,199.3,11.7,181.49958193979936,327.3218822170901,145.82230027729074,-37.4765886287625,234.23595137499646,61.795881817272196,0.42499999999999893,1,32.0,382.20000000000005,382.20000000000005,13,0,0,1,17.400493098896824,198.90007503869617,145.82230027729074,128.42180717839392
2025-01-14,Jahangirpuri,DL009,28.7328,77.1706,154.63750000000002,327.3218822170901,12.933333333333332,8.5,18.6,3.2708333333333335,7.0,1.5929976513328528,-1.4975981345258835,6.0,0.5,0.0,10.100000000000001,13,159.8,12.3,327.3218822170901,353.4945150115473,26.17263279445723,145.82230027729074,242.5992115751504,75.72695599546638,-0.5666666666666682,2,30.0,359.1,179.55,14,1,0,1,-5.881465088179625,321.44041712891044,26.17263279445723,32.05409788263688
2025-01-15,Jahangirpuri,DL009,28.7328,77.1706,188.97916666666666,353.4945150115473,13.129166666666668,8.2,18.4,4.095833333333333,7.2,-3.1774551812228657,0.8121804528416626,2.0,0.0,2.4,10.2,14,163.5,11.7,353.4945150115473,292.8950668896321,-60.5994481219152,26.17263279445723,287.43865972281225,92.67452631648472,0.1958333333333364,0,27.0,323.3,0.0,15,2,0,1,-21.67170410765133,331.82281090389597,-60.5994481219152,-38.92774401426385
2025-01-16,Jahangirpuri,DL009,28.7328,77.1706,117.85416666666667,292.8950668896321,13.633333333333333,9.8,18.5,4.958333333333333,9.3,-0.7542940706712044,-2.5027603014785895,0.0,0.375,1.3,8.7,15,175.7,11.7,292.8950668896321,233.03428093645482,-59.8607859531773,-60.5994481219152,324.5704880394232,30.393270729075123,0.5041666666666647,0,29.0,339.2,127.19999999999999,16,3,0,1,-5.048273504955638,287.84679338467646,-59.8607859531773,-54.81251244822164
2025-01-17,Jahangirpuri,DL009,28.7328,77.1706,99.77499999999999,233.03428093645482,12.745833333333332,7.7,19.0,6.795833333333333,8.8,5.490095871735927,-3.1696143651578836,0.0,0.8333333333333334,0.0,11.3,12,145.5,12.1,233.03428093645482,329.8972286374134,96.86294770095856,-59.8607859531773,293.1412876125448,60.230494492738615,-0.8875000000000011,1,27.0,321.2,267.6666666666667,17,4,0,1,26.85333970811227,259.8876206445671,96.86294770095856,70.00960799284627
2025-01-18,Jahangirpuri,DL009,28.7328,77.1706,158.01666666666668,329.8972286374134,12.079166666666666,7.6,17.9,3.0749999999999997,7.5,2.3972741405920686,-1.1549275127562557,4.0,0.75,0.0,10.299999999999999,11,134.1,12.2,329.8972286374134,331.34209006928404,1.4448614318706632,96.86294770095856,285.2755254878334,48.87893940860373,-0.6666666666666661,2,23.0,279.6,209.70000000000002,18,5,1,1,-3.1963198840331075,326.70090875338025,1.4448614318706632,4.641181315903793
2025-01-19,Jahangirpuri,DL009,28.7328,77.1706,159.9125,331.34209006928404,14.7875,8.6,21.2,3.5708333333333333,7.2,1.815256004545839,-2.4334036235119725,3.0,0.5416666666666666,0.0,12.6,12,139.4,11.6,331.34209006928404,211.7056856187291,-119.63640445055495,1.4448614318706632,298.0911998810507,56.34557598482889,2.708333333333334,3,23.0,273.5,148.14583333333331,19,6,1,1,-32.831844557584226,298.5102455116998,-119.63640445055495,-86.8045598929707
2025-01-20,Jahangirpuri,DL009,28.7328,77.1706,93.33333333333333,211.7056856187291,16.391666666666666,11.6,22.1,7.9624999999999995,10.2,7.397834723497436,-2.485499420105509,0.0,0.875,0.0,10.500000000000002,11,129.4,11.8,211.7056856187291,169.63503344481603,-42.07065217391306,-119.63640445055495,290.9816681084755,68.65881557327702,1.604166666666666,4,23.0,268.8,235.20000000000002,20,0,0,1,-10.218814198595279,201.4868714201338,-42.07065217391306,-31.85183797531778
2025-01-21,Jahangirpuri,DL009,28.7328,77.1706,80.82916666666667,169.63503344481603,15.75,11.1,21.8,7.4375,9.0,6.651843499649346,-2.5877323120154605,0.0,0.8333333333333334,0.0,10.700000000000001,13,157.1,12.1,169.63503344481603,206.6011705685619,36.96613712374588,-42.07065217391306,237.5609363776097,83.89674328834624,-0.6416666666666657,5,24.0,286.5,238.75,21,1,0,1,25.28103905306997,194.916072497886,36.96613712374588,11.685098070675906
2025-01-22,Jahangirpuri,DL009,28.7328,77.1706,91.79166666666667,206.6011705685619,16.5,10.3,22.8,4.445833333333334,11.0,3.330795815383095,-1.6803116281142483,0.0,0.875,0.2,12.5,12,146.8,12.2,206.6011705685619,119.65217391304347,-86.94899665551844,36.96613712374588,195.98062987736898,22.95826337105112,0.75,6,25.0,303.9,265.91249999999997,22,2,0,1,14.380286729501092,220.981457298063,-86.94899665551844,-101.32928338501952
2025-01-23,Jahangirpuri,DL009,28.7328,77.1706,65.73333333333333,119.65217391304347,15.895833333333334,11.0,22.2,7.783333333333334,11.3,6.548679311735284,-4.113749289744102,0.0,1.0,0.0,11.2,11,134.8,12.3,119.65217391304347,89.7711817168339,-29.880992196209576,-86.94899665551844,165.29612597547379,43.6365854916601,-0.6041666666666661,7,23.0,281.6,281.6,23,3,0,1,21.74759103249239,141.39976494553585,-29.880992196209576,-51.628583228701956
2025-01-24,Jahangirpuri,DL009,28.7328,77.1706,53.75833333333333,89.7711817168339,15.0375,10.2,21.4,9.820833333333333,13.3,9.427839816124484,-2.3624480763520226,0.0,0.9166666666666666,0.0,11.2,12,138.7,11.6,89.7711817168339,78.06744704570792,-11.703734671125972,-29.880992196209576,138.6748420661464,60.69355815505476,-0.8583333333333343,8,23.0,273.5,250.70833333333331,24,4,0,1,34.33539031376565,124.10657203059955,-11.703734671125972,-46.03912498489163
2025-01-25,Jahangirpuri,DL009,28.7328,77.1706,46.61666666666667,78.06744704570792,14.6625,9.2,21.1,8.645833333333334,10.4,8.49789883021991,-0.4206396387111875,0.0,0.6666666666666666,0.0,11.900000000000002,11,130.9,11.9,78.06744704570792,120.02466555183946,41.95721850613154,-11.703734671125972,95.8302675585284,21.44427121833409,-0.375,9,23.0,269.6,179.73333333333335,25,5,1,1,23.840307467594887,101.9077545133028,41.95721850613154,18.116911038536657
2025-01-26,Jahangirpuri,DL009,28.7328,77.1706,65.84583333333333,120.02466555183946,14.579166666666666,8.4,21.6,6.8,8.8,6.65593662353826,-0.6481584410109723,0.0,0.625,0.0,13.200000000000001,9,104.4,11.6,120.02466555183946,139.14590301003346,19.121237458194003,41.95721850613154,95.95443143812707,21.65124659297244,-0.08333333333333393,10,20.0,235.3,147.0625,26,6,1,1,36.2255492035526,156.25021475539205,19.121237458194003,-17.104311745358586
2025-01-27,Jahangirpuri,DL009,28.7328,77.1706,71.62083333333334,139.14590301003346,14.816666666666668,7.8,21.4,7.533333333333334,8.9,7.2906666972571115,-0.8636411358533107,0.0,0.7083333333333334,0.0,13.599999999999998,10,123.4,12.3,139.14590301003346,303.52771362586606,164.3818106158326,19.121237458194003,112.4126718691936,31.24261963432283,0.2375000000000025,11,19.0,227.8,161.35833333333335,27,0,0,1,55.2008379911224,194.34674100115586,164.3818106158326,109.1809726247102
2025-01-28,Jahangirpuri,DL009,28.7328,77.1706,123.41666666666667,303.52771362586606,15.658333333333333,8.2,22.4,4.754166666666666,7.2,1.3311296821841616,0.42304566548413364,1.0,0.2916666666666667,0.0,14.2,9,106.8,11.9,303.52771362586606,314.47055427251735,10.942840646651291,164.3818106158326,187.56609406257962,100.87977170517595,0.841666666666665,12,19.0,230.2,67.14166666666667,28,1,0,1,19.258536956475425,322.7862505823415,10.942840646651291,-8.315696309824148
2025-01-29,Jahangirpuri,DL009,28.7328,77.1706,137.775,314.47055427251735,17.333333333333332,10.3,24.4,7.4750000000000005,8.9,-6.963087438335307,2.471463497227057,0.0,0.0,0.0,14.099999999999998,9,110.1,12.2,314.47055427251735,334.2476905311778,19.777136258660448,10.942840646651291,252.38139030280558,98.21732600299278,1.674999999999999,13,18.0,216.89999999999998,0.0,29,2,0,1,-6.98563163199231,307.48492264052504,19.777136258660448,26.762767890652754
2025-01-30,Jahangirpuri,DL009,28.7328,77.1706,163.725,334.2476905311778,18.454166666666666,11.8,25.5,3.529166666666667,6.9,-2.3804167471904525,1.5175866605438524,3.0,0.041666666666666664,0.0,13.7,9,107.4,11.9,334.2476905311778,317.89058891454965,-16.357101616628142,19.777136258660448,317.4153194765204,15.570259369893014,1.1208333333333336,14,18.0,217.5,9.0625,30,3,0,1,-9.997309329850825,324.25038120132695,-16.357101616628142,-6.359792286777292
2024-10-01,Okhla Phase-2,DL008,28.5308,77.2713,72.07083333333334,140.6358695652174,28.275000000000002,24.0,33.1,8.279166666666667,14.7,6.6578181290257215,-1.449084874889901,1.0,0.5833333333333334,0.0,9.100000000000001,38,846.9,22.3,140.6358695652174,152.51421404682273,11.878344481605325,0.0,140.6358695652174,0.0,0.0,1,38.0,846.9,494.02500000000003,275,1,0,10,-7.508723319876364,133.12714624534104,11.878344481605325,19.38706780148169
2024-10-02,Okhla Phase-2,DL008,28.5308,77.2713,75.65833333333333,152.51421404682273,28.808333333333334,24.4,34.4,9.595833333333333,16.7,8.740431178100424,-1.7208182197257378,0.0,0.625,0.0,10.0,51,1123.9,22.0,152.51421404682273,127.12959866220733,-25.3846153846154,11.878344481605325,146.57504180602007,8.39925793221293,0.5333333333333314,2,89.0,1970.8000000000002,1231.75,276,2,0,10,9.043376507893818,161.55759055471654,-25.3846153846154,-34.42799189250921
2024-10-03,Okhla Phase-2,DL008,28.5308,77.2713,67.99166666666666,127.12959866220733,28.483333333333334,23.9,33.9,10.3375,18.4,6.967420996385537,-2.041127050840536,0.0,0.5416666666666666,0.0,10.0,53,1176.6,22.2,127.12959866220733,87.24470457079153,-39.8848940914158,-25.3846153846154,140.09322742474916,12.701004681743576,-0.3249999999999993,3,104.0,2300.5,1246.1041666666665,277,3,0,10,-7.417670740872634,119.71192792133469,-39.8848940914158,-32.467223350543165
2024-10-04,Okhla Phase-2,DL008,28.5308,77.2713,52.21666666666667,87.24470457079153,28.34166666666667,23.5,33.4,8.066666666666666,13.4,5.872040550797071,-0.46585975727639806,0.0,0.5833333333333334,0.0,9.899999999999999,57,1245.8,21.9,87.24470457079153,58.87304905239688,-28.371655518394647,-39.8848940914158,122.29617242660719,32.90210819524597,-0.14166666666666572,4,110.0,2422.3999999999996,1413.0666666666666,278,4,0,10,-11.314653895521273,75.93005067527025,-28.371655518394647,-17.057001622873372
2024-10-05,Okhla Phase-2,DL008,28.5308,77.2713,34.90416666666667,58.87304905239688,28.337500000000002,24.1,33.5,9.891666666666667,18.2,7.754326486966168,-1.342035967094895,1.0,0.5833333333333334,0.0,9.399999999999999,54,1183.8,21.9,58.87304905239688,76.31939799331104,17.446348940914163,-28.371655518394647,91.08245076179857,34.28972678557048,-0.00416666666666643,5,111.0,2429.6,1417.2666666666667,279,5,1,10,-3.814851624225165,55.05819742817172,17.446348940914163,21.261200565139326
2024-10-06,Okhla Phase-2,DL008,28.5308,77.2713,45.550000000000004,76.31939799331104,27.379166666666666,21.9,33.6,7.579166666666667,14.2,3.8420252998612923,-5.523845348782255,0.0,0.875,0.0,11.700000000000003,58,1282.4,22.1,76.31939799331104,94.70805462653288,18.388656633221842,17.446348940914163,74.1457172054998,14.310184322330958,-0.9583333333333357,6,112.0,2466.2,2157.9249999999997,280,6,1,10,1.3398045460515386,77.65920253936258,18.388656633221842,17.048852087170303
2024-10-07,Okhla Phase-2,DL008,28.5308,77.2713,56.770833333333336,94.70805462653288,26.679166666666664,22.0,32.4,6.6125,8.5,2.789048435903586,-5.435634499847048,0.0,0.7083333333333334,0.0,10.399999999999999,61,1335.8,21.9,94.70805462653288,85.24400780379042,-9.46404682274246,18.388656633221842,76.6335005574136,17.91956755728693,-0.7000000000000028,7,119.0,2618.2,1854.5583333333334,281,0,0,10,0.3350074394811755,95.04306206601406,-9.46404682274246,-9.799054262223635
2024-10-08,Okhla Phase-2,DL008,28.5308,77.2713,50.99583333333334,85.24400780379042,26.870833333333334,21.8,32.5,6.0625,9.5,4.014852795640097,-4.168296666214563,0.0,0.9583333333333334,0.0,10.7,83,1831.3,22.1,85.24400780379042,71.00013935340021,-14.24386845039021,-9.46404682274246,85.42382014121146,9.195646934889831,0.19166666666666998,8,144.0,3167.1,3035.1375,282,1,0,10,-8.303823765067703,76.94018403872272,-14.24386845039021,-5.940044685322505
2024-10-09,Okhla Phase-2,DL008,28.5308,77.2713,42.30416666666667,71.00013935340021,26.495833333333334,21.1,32.1,8.112499999999999,13.1,6.216673725974103,-4.414907352485839,0.0,0.9166666666666666,0.0,11.0,82,1813.4,22.1,71.00013935340021,76.93394648829431,5.933807134894096,-14.24386845039021,83.65073392790784,11.933993584805776,-0.375,9,165.0,3644.7,3340.975,283,2,0,10,5.1030119510482335,76.10315130444845,5.933807134894096,0.8307951838458649
